"Points:0","Points:1","Points:2","U:0","U:1","U:2","k","nut","omega","p"
-0.0510155,-0.291904,0.198943,15.1776,-1.39151,-1.35356,8.63872,0.054615,137.054,272.207
-0.0170047,-0.292221,0.198916,15.2354,0.419866,-1.28559,8.67146,0.0544864,137.128,271.283
0.0170015,-0.292221,0.198916,15.0985,2.21642,-1.28751,8.57118,0.053461,137.436,273.556
-0.426938,-0.258549,0.199987,0,0,0,1.59253,0.000293444,636.491,380.556
-0.391552,-0.255806,0.199946,7.08019,-11.215,0.290992,1.84339,0.00458912,419.214,371.489
-0.357526,-0.255389,0.199846,8.15191,-11.4781,-0.421235,2.63292,0.0112788,272.399,359.64
-0.323303,-0.255128,0.199712,9.19207,-11.4333,-1.17376,3.82461,0.0203762,191.008,345.118
-0.289315,-0.255251,0.199561,10.1196,-11.0382,-1.6799,4.94889,0.0294417,157.527,330.175
-0.255391,-0.255489,0.199405,11.0307,-10.3613,-1.90665,5.97544,0.0372153,144.372,314.671
-0.221433,-0.255716,0.19925,11.9189,-9.4411,-1.89364,7.00068,0.0441563,139.51,298.942
-0.187424,-0.255953,0.199101,12.752,-8.2787,-1.71279,7.96405,0.0503641,137.491,283.621
-0.153366,-0.256267,0.198965,13.4913,-6.8721,-1.43687,8.79474,0.0557986,136.43,269.538
-0.119273,-0.256679,0.198848,14.098,-5.23739,-1.13147,9.41658,0.0600295,135.697,257.589
-0.0851801,-0.257119,0.198755,14.537,-3.41433,-0.852878,9.82039,0.0628697,135.119,248.616
-0.0510969,-0.257494,0.198692,14.7827,-1.46467,-0.644254,10.0155,0.0641562,134.715,243.284
-0.0170321,-0.257707,0.198661,14.8228,0.54463,-0.53876,10.0272,0.063986,134.597,241.956
0.017028,-0.257707,0.198661,14.6571,2.53841,-0.551738,9.93114,0.0630405,134.766,244.713
-0.449274,-0.217243,0.199991,0,0,0,1.6052,0.000382832,537.891,379.771
-0.421695,-0.219733,0.199963,5.93443,-11.5924,0.489133,1.74926,0.00340484,450.394,374.746
-0.389962,-0.220868,0.199883,6.83227,-12.1427,-0.149846,2.41149,0.00986034,286.215,363.027
-0.356905,-0.221131,0.199759,7.7333,-12.3454,-0.992098,3.56533,0.0187454,186.936,349.072
-0.323295,-0.22122,0.199604,8.57439,-12.194,-1.61368,4.73916,0.0281393,155.457,333.447
-0.289505,-0.221353,0.199432,9.45217,-11.7665,-1.91624,5.86427,0.0367497,143.198,316.171
-0.255619,-0.221537,0.199253,10.3472,-11.0915,-1.92019,7.06259,0.0449147,138.548,298.089
-0.221646,-0.221751,0.199076,11.2225,-10.1607,-1.69505,8.23035,0.0523762,136.703,279.678
-0.18761,-0.221985,0.198908,12.0441,-8.955,-1.31841,9.25095,0.0589149,135.741,261.57
-0.153535,-0.222248,0.198754,12.7736,-7.46666,-0.862483,10.0297,0.0640879,134.949,244.748
-0.119426,-0.222551,0.198621,13.3724,-5.71011,-0.395991,10.5073,0.0673972,134.108,230.319
-0.0852973,-0.222867,0.198516,13.8032,-3.72729,0.0149871,10.7521,0.069189,133.263,219.364
-0.051169,-0.22313,0.198445,14.0354,-1.58796,0.313819,10.8462,0.0698517,132.533,212.778
-0.0170566,-0.223276,0.198408,14.0539,0.626079,0.455558,10.8437,0.0696554,132.16,211.083
0.0170512,-0.223276,0.198408,13.8589,2.82228,0.421625,10.7836,0.0690057,132.248,214.421
-0.460985,-0.192356,0.199992,0,0,0,1.54598,0.000366348,565.146,381.189
-0.422054,-0.185955,0.199936,5.46611,-12.4265,0.217134,2.03082,0.006225,323.764,367.871
-0.389633,-0.186492,0.199821,6.16197,-12.959,-0.651332,3.0697,0.0148631,209.596,355.242
-0.356765,-0.1869,0.19967,6.914,-13.0806,-1.44726,4.29308,0.024612,163.644,339.582
-0.323392,-0.187142,0.199497,7.70659,-12.8928,-1.88004,5.47287,0.0341463,145.381,321.796
-0.28971,-0.187341,0.199307,8.54463,-12.4796,-1.96804,6.76057,0.0432342,138.797,302.391
-0.25585,-0.187526,0.199109,9.39495,-11.8251,-1.76523,8.08651,0.0518074,136.525,281.801
-0.221872,-0.187716,0.198912,10.226,-10.8926,-1.34458,9.28512,0.0593845,135.52,260.537
-0.187809,-0.187924,0.198725,11.0076,-9.65437,-0.777247,10.2194,0.0653103,134.671,239.465
-0.153699,-0.188147,0.198553,11.7066,-8.09726,-0.13122,10.7833,0.0688632,133.594,219.735
-0.119563,-0.188376,0.198406,12.2843,-6.22946,0.519117,11.0171,0.0703678,132.223,202.662
-0.0854032,-0.188603,0.198289,12.6966,-4.09101,1.0888,11.0844,0.0709796,130.79,189.603
-0.0512344,-0.18879,0.198208,12.9076,-1.75948,1.49559,11.0835,0.0711654,129.513,181.724
-0.0170788,-0.188893,0.198168,12.9004,0.664673,1.67505,11.0613,0.0709772,128.855,179.71
0.0170719,-0.188893,0.198168,12.6775,3.06713,1.60445,11.0413,0.0705863,129.024,183.739
-0.477009,-0.146759,0.199987,0,0,0,1.49983,0.000302985,614.401,384.933
-0.453623,-0.151013,0.199963,3.72036,-12.1716,0.664186,1.70927,0.00322629,483.623,376.162
-0.422324,-0.151805,0.199884,4.79718,-13.2031,-0.14546,2.44055,0.0102055,280.494,361.763
-0.390097,-0.152348,0.199754,5.25638,-13.6161,-1.06913,3.61405,0.0196989,184.664,348.282
-0.357197,-0.152744,0.199588,5.92081,-13.6815,-1.73279,4.88127,0.0298709,152.359,331.077
-0.323798,-0.153033,0.199398,6.64248,-13.5216,-1.984,6.17302,0.0396216,140.63,311.379
-0.290074,-0.153261,0.199191,7.40076,-13.1498,-1.89268,7.57098,0.0489236,136.862,289.816
-0.256155,-0.153458,0.198977,8.16643,-12.5251,-1.51415,8.943,0.057549,135.599,266.676
-0.222125,-0.153634,0.198763,8.91664,-11.6042,-0.91505,10.0891,0.0645534,134.75,242.568
-0.188021,-0.153808,0.198559,9.62852,-10.3522,-0.155301,10.8239,0.0688027,133.575,218.509
-0.153867,-0.153988,0.198372,10.2729,-8.74484,0.702462,11.1144,0.0702986,131.854,195.786
-0.11969,-0.154166,0.198211,10.8053,-6.7787,1.5706,11.1369,0.0706962,129.608,175.959
-0.0854995,-0.154328,0.198082,11.175,-4.49225,2.33168,11.0144,0.0708848,127.199,160.723
-0.0512945,-0.154462,0.197993,11.3465,-1.97342,2.86633,10.8309,0.0708326,125.031,151.545
-0.017099,-0.154536,0.197948,11.3081,0.656485,3.08443,10.7462,0.0706603,124.046,149.267
0.0170904,-0.154537,0.197949,11.0664,3.261,2.95884,10.7986,0.0702772,124.526,154.072
-0.485665,-0.117148,0.199985,0,0,0,1.53629,0.000413697,415.902,383.717
-0.457385,-0.117633,0.199944,2.89466,-12.7819,0.530591,1.85288,0.00451922,327.474,374.337
-0.424796,-0.117997,0.199843,3.91619,-13.7603,-0.439473,2.73585,0.0130543,209.902,358.673
-0.391726,-0.118382,0.199698,4.16483,-14.0985,-1.33877,4.0007,0.023197,166.369,343.455
-0.358275,-0.118713,0.199517,4.74869,-14.1845,-1.8841,5.34725,0.0336078,146.035,324.35
-0.324541,-0.118971,0.199313,5.36429,-14.0709,-1.9958,6.72248,0.043611,138.29,302.85
-0.290614,-0.119176,0.199093,6.01189,-13.7436,-1.76184,8.20283,0.0530892,135.97,279.166
-0.256557,-0.119351,0.198865,6.6617,-13.1551,-1.23502,9.58359,0.0615222,135.058,253.632
-0.222416,-0.119511,0.198636,7.29937,-12.2578,-0.472107,10.6088,0.0673907,134.014,226.911
-0.188237,-0.119658,0.198418,7.90851,-11.009,0.482207,11.1155,0.0698132,132.268,200.058
-0.154033,-0.119796,0.198217,8.45987,-9.36836,1.56914,11.1849,0.0701237,129.641,174.477
-0.119811,-0.11993,0.198044,8.90566,-7.31806,2.67736,10.9775,0.0704635,126.151,152.003
-0.0855832,-0.120048,0.197905,9.19567,-4.89924,3.64425,10.5164,0.0710555,122.217,134.688
-0.0513496,-0.12014,0.197808,9.30344,-2.21429,4.30702,10.0325,0.071629,118.864,124.295
-0.0171173,-0.120194,0.197759,9.22943,0.595163,4.55401,9.8723,0.0716562,117.622,121.799
0.0171068,-0.120194,0.197759,8.98597,3.37934,4.36137,10.0375,0.0704369,118.583,127.372
-0.491909,-0.0844123,0.199981,0,0,0,1.54973,0.000451493,379.759,381.931
-0.462197,-0.0843273,0.199931,1.91572,-13.0315,0.457765,1.87775,0.00477622,306.031,372.687
-0.428045,-0.0843901,0.199816,2.78655,-14.0666,-0.589779,2.83017,0.013826,204.453,356.637
-0.393878,-0.0845608,0.199656,2.92797,-14.4464,-1.49259,4.20773,0.0247328,162.671,340.046
-0.359692,-0.0847581,0.199464,3.42706,-14.581,-1.95476,5.65125,0.0360022,143.672,319.437
-0.32548,-0.0849403,0.199248,3.91083,-14.5062,-1.96855,7.11665,0.0465205,137.265,296.475
-0.291243,-0.0851004,0.199017,4.41734,-14.2218,-1.62756,8.65916,0.0560103,135.52,271.052
-0.256986,-0.08524,0.198777,4.91928,-13.6729,-0.98293,10.013,0.063945,134.629,243.571
-0.22272,-0.0853642,0.198537,5.40868,-12.8071,-0.0786318,10.9033,0.0685461,133.252,214.721
-0.188452,-0.0854782,0.198307,5.87284,-11.5727,1.05631,11.2283,0.0696305,130.836,185.55
-0.154183,-0.0855838,0.198095,6.2843,-9.91184,2.36199,11.0994,0.0695453,127.132,157.567
-0.119919,-0.0856773,0.197911,6.59938,-7.79572,3.69536,10.5418,0.0704636,122.048,132.866
-0.0856554,-0.0857605,0.197764,6.77704,-5.27281,4.84312,9.646,0.072962,116.279,113.813
-0.0513943,-0.0858206,0.19766,6.80614,-2.4623,5.60992,8.87753,0.0743309,111.755,102.454
-0.0171326,-0.0858557,0.197607,6.69949,0.479217,5.87501,8.64589,0.0738767,110.376,99.8393
0.0171204,-0.0858563,0.197608,6.47171,3.40016,5.61706,8.91523,0.0717092,111.931,106.049
-0.496795,-0.0509352,0.199977,0,0,0,1.55994,0.000467295,368.015,381.444
-0.466215,-0.0507891,0.199921,0.980114,-13.181,0.429493,1.90072,0.0050246,297.228,372.227
-0.4309,-0.0507243,0.199798,1.63915,-14.2538,-0.647312,2.89371,0.014452,200.65,355.72
-0.395795,-0.0507644,0.19963,1.65585,-14.6685,-1.55818,4.34061,0.0259006,160.92,338.126
-0.36095,-0.0508544,0.199429,2.01302,-14.8412,-1.97945,5.84426,0.0377595,142.434,316.538
-0.326302,-0.0509552,0.199205,2.33592,-14.7957,-1.93636,7.34849,0.0484069,136.774,292.574
-0.291786,-0.0510507,0.198966,2.67177,-14.548,-1.52662,8.91507,0.0576931,135.268,265.993
-0.257353,-0.0511366,0.198718,2.99607,-14.0347,-0.802057,10.2412,0.0651303,134.309,237.225
-0.222973,-0.0512136,0.19847,3.30306,-13.2005,0.205179,11.0411,0.0687787,132.635,206.966
-0.188629,-0.0512846,0.198231,3.58265,-11.9854,1.47708,11.2579,0.0690962,129.663,176.25
-0.154309,-0.051351,0.198011,3.81532,-10.3177,2.94896,10.951,0.068958,125.063,146.665
-0.120004,-0.0514123,0.19782,3.97015,-8.16239,4.44696,10.0782,0.0711949,118.699,120.486
-0.0857109,-0.0514626,0.197665,4.02179,-5.57616,5.71949,8.88023,0.0746325,111.623,100.304
-0.0514222,-0.0514991,0.197556,3.97418,-2.69347,6.56163,7.90709,0.0742102,106.161,88.4065
-0.0171446,-0.0515195,0.197501,3.84518,0.324045,6.84399,7.57759,0.0725139,104.42,85.8253
0.01713,-0.0515202,0.197502,3.64404,3.33055,6.53331,7.91608,0.07159,106.386,92.4359
-0.498929,-0.0170146,0.199974,0,0,0,1.56461,0.000472982,364.211,381.037
-0.468234,-0.0169631,0.199916,0.0106803,-13.2259,0.420214,1.89419,0.0050932,295.326,372.119
-0.43247,-0.0169277,0.199789,0.460571,-14.3174,-0.655514,2.8997,0.014613,200.68,355.515
-0.396892,-0.0169304,0.199616,0.347612,-14.7589,-1.57301,4.39723,0.0264313,160.561,337.501
-0.361681,-0.0169552,0.199412,0.534071,-14.9523,-1.98324,5.93083,0.0387354,141.954,315.55
-0.32678,-0.0169876,0.199184,0.687203,-14.9218,-1.91835,7.45176,0.049482,136.588,291.19
-0.292098,-0.0170199,0.19894,0.836324,-14.6954,-1.4805,9.02827,0.0586534,135.148,264.209
-0.25756,-0.0170498,0.198688,0.964785,-14.2054,-0.722196,10.3405,0.0657183,134.144,234.995
-0.223114,-0.0170768,0.198436,1.06768,-13.3947,0.331925,11.0946,0.0687146,132.315,204.248
-0.188726,-0.0171015,0.198193,0.630445,-12.2235,1.68421,11.2625,0.0684379,128.977,172.926
-0.154377,-0.0171243,0.197969,0.248659,-11.3008,2.73324,11.2307,0.0676224,127.017,152.069
-0.120052,-0.0171451,0.197773,1.15541,-8.37894,4.78743,9.84772,0.0708543,117.188,116.177
-0.0857422,-0.0171627,0.197615,1.08468,-5.77717,6.11789,8.54247,0.0739486,109.643,95.6391
-0.051442,-0.0171771,0.197504,0.969459,-2.87315,6.99576,7.49651,0.0721398,103.844,83.599
-0.0171534,-0.0171887,0.197449,0.824198,0.169945,7.28555,7.12671,0.0699192,101.926,81.0657
0.0171365,-0.0171891,0.19745,0.652482,3.20778,6.9464,7.51721,0.0701663,104.203,87.7979
-0.188727,0.0170775,0.198193,-0.514916,-11.6915,2.12859,11.0979,0.0680365,126.437,163.883
-0.154377,0.0170974,0.19797,-0.985848,-10.5811,3.16558,10.8941,0.0673723,124.172,144.923
-0.120053,0.0171155,0.197774,-1.69555,-8.4324,4.64798,9.97184,0.0684833,117.907,120.232
-0.0857431,0.0171307,0.197616,-1.88411,-5.86403,5.9595,8.73238,0.0718099,110.698,100.145
-0.0514434,0.0171422,0.197505,-2.06235,-2.98657,6.81868,7.78259,0.0727549,105.412,88.2991
-0.0171549,0.0171505,0.19745,-2.22316,0.0363321,7.09773,7.44111,0.0710149,103.645,85.7443
0.0171355,0.0171481,0.197452,-1.58267,2.35096,7.04441,7.47387,0.0699704,103.937,87.2968
-0.146845,-0.477496,0.23333,0,0,0,1.54209,0.000309301,618.625,383.248
-0.117047,-0.485147,0.23333,0,0,0,1.53808,0.000414603,415.164,382.36
-0.0844451,-0.492312,0.233329,0,0,0,1.52866,0.000448199,377.764,382.137
-0.0509051,-0.496549,0.233328,0,0,0,1.51375,0.000461168,362.621,383.303
-0.0170306,-0.499013,0.233328,0,0,0,1.49786,0.000464153,356.04,384.123
0.0170306,-0.499013,0.233328,0,0,0,1.49161,0.000464883,353.306,384.676
-0.217421,-0.449923,0.23333,0,0,0,1.54804,0.000379799,523.791,383.573
-0.192081,-0.460652,0.233331,0,0,0,1.54921,0.000367673,565.464,382.475
-0.150956,-0.453711,0.23331,11.8673,-4.03962,0.449032,1.58567,0.00322791,450.364,378.208
-0.117565,-0.457203,0.233297,12.2758,-3.21724,0.368726,1.62206,0.00365563,342.64,375.66
-0.084318,-0.462323,0.233289,12.5227,-2.41972,0.339208,1.64689,0.0039224,318.749,374.752
-0.0507706,-0.46614,0.233284,12.6515,-1.56141,0.338695,1.66043,0.00408892,307.914,375.244
-0.0169654,-0.468267,0.233282,12.6799,-0.667319,0.35683,1.6655,0.00412634,302.556,375.846
0.0169652,-0.468267,0.233282,12.629,0.247828,0.388426,1.66059,0.0040902,300.676,376.72
-0.258624,-0.427271,0.233329,0,0,0,1.5543,0.000291532,624.974,383.197
-0.219793,-0.422063,0.233308,11.1601,-5.90048,0.3555,1.5961,0.00274007,442.915,378.264
-0.185824,-0.422017,0.233283,11.9842,-5.24238,0.0908875,1.70594,0.00484592,303.363,371.755
-0.151717,-0.422338,0.233239,12.7873,-4.42864,-0.184036,1.8862,0.0071207,268.85,365.928
-0.11793,-0.424748,0.233206,13.3765,-3.43529,-0.396534,2.06299,0.00842608,250.324,362.156
-0.084355,-0.428079,0.233183,13.729,-2.39667,-0.520032,2.18221,0.00941957,237.974,360.447
-0.0507018,-0.430902,0.233169,13.9193,-1.29956,-0.583377,2.25279,0.0100428,230.651,360.12
-0.0169221,-0.4325,0.233162,13.9754,-0.188389,-0.603743,2.27189,0.0102531,226.311,360.574
0.0169216,-0.4325,0.233162,13.9118,0.925833,-0.59006,2.25525,0.0101889,224.424,361.577
-0.31911,-0.384883,0.233329,0,0,0,1.52382,0.000381515,525.904,381.545
-0.297776,-0.400468,0.233329,0,0,0,1.54977,0.000426578,428.919,380.924
-0.255639,-0.391565,0.233294,10.8167,-7.19981,0.19352,1.67018,0.00449068,368.095,373.363
-0.220785,-0.390091,0.233237,11.8563,-6.61749,-0.235579,1.93972,0.00727101,295.299,365.574
-0.186382,-0.389667,0.233177,12.7998,-5.8282,-0.678974,2.35192,0.0101625,246.959,357.679
-0.152252,-0.390119,0.233114,13.5258,-4.90702,-1.03538,2.79739,0.0130914,218.004,351.441
-0.118306,-0.391733,0.233061,14.0625,-3.8506,-1.27368,3.15021,0.0155476,200.445,347.157
-0.0845099,-0.39391,0.233021,14.4353,-2.68671,-1.41452,3.37727,0.017251,190.57,344.517
-0.0507334,-0.395833,0.232996,14.6467,-1.46183,-1.48734,3.49739,0.0181529,185.294,343.459
-0.0169197,-0.396941,0.232983,14.7062,-0.211753,-1.5145,3.50315,0.0182494,183.038,343.7
0.0169188,-0.396942,0.232983,14.6222,1.03677,-1.50506,3.444,0.0178895,182.493,345.019
-0.353009,-0.35305,0.23333,0,0,0,1.54302,0.000242673,740.831,383.185
-0.319306,-0.35382,0.233308,9.37124,-8.65371,0.390579,1.57236,0.00247836,467.414,376.222
-0.288864,-0.35777,0.233275,10.3216,-8.34889,0.0412349,1.74622,0.0050228,301.701,369.595
-0.255208,-0.35752,0.233205,11.3874,-7.98822,-0.473472,2.17784,0.00905501,250.317,360.443
-0.220997,-0.356958,0.23312,12.3732,-7.34925,-1.02302,2.84645,0.0137683,210.37,351.116
-0.186776,-0.356805,0.233029,13.2017,-6.4996,-1.44702,3.54615,0.0186004,183.597,342.681
-0.152636,-0.357234,0.232945,13.9145,-5.44405,-1.72165,4.15254,0.0228016,168.482,334.989
-0.118625,-0.358313,0.23287,14.4875,-4.21342,-1.86762,4.59896,0.0260097,160.616,328.86
-0.0846944,-0.359745,0.232814,14.8991,-2.86215,-1.93054,4.89858,0.0281385,156.52,324.724
-0.0508146,-0.361016,0.232777,15.1405,-1.4419,-1.95171,5.05936,0.0291438,154.749,322.639
-0.0169404,-0.361754,0.232758,15.2112,0.00616365,-1.95542,5.06547,0.0290136,154.802,322.451
0.0169388,-0.361755,0.232758,15.1136,1.44003,-1.94933,4.98007,0.0282403,155.634,323.997
-0.383994,-0.318691,0.233329,0,0,0,1.57256,0.000378175,543.201,383.06
-0.353475,-0.319226,0.233308,8.44955,-9.53763,0.409346,1.62841,0.00286169,461.004,377.049
-0.320751,-0.320885,0.23325,9.60264,-9.54508,-0.0507242,1.89306,0.00656882,328.567,366.186
-0.288357,-0.322819,0.233175,10.6697,-9.28595,-0.668063,2.47417,0.0106983,249.796,356.6
-0.254956,-0.323314,0.233077,11.6027,-8.81691,-1.24975,3.29047,0.0163732,202.226,346.516
-0.221068,-0.323331,0.232965,12.4957,-8.09249,-1.69072,4.1428,0.0226193,173.122,335.68
-0.187003,-0.323434,0.232849,13.3257,-7.11051,-1.94031,4.90315,0.0282113,157.888,324.972
-0.152911,-0.323847,0.232741,14.0554,-5.91144,-2.02892,5.5596,0.0330076,150.23,315.249
-0.118869,-0.3246,0.232645,14.6492,-4.53637,-2.01768,6.0797,0.0367724,146.591,307.335
-0.0848643,-0.325554,0.232572,15.0806,-3.02857,-1.96404,6.45727,0.039398,144.785,301.749
-0.0509067,-0.326389,0.232522,15.3346,-1.43773,-1.90856,6.67521,0.0407429,144.063,298.683
-0.0169687,-0.326875,0.232498,15.4051,0.189564,-1.8751,6.70268,0.0406764,144.138,298.133
0.0169664,-0.326875,0.232498,15.2919,1.80256,-1.8719,6.60125,0.0397011,144.601,300.007
-0.400885,-0.298272,0.233329,0,0,0,1.54412,0.000419326,432.177,380.691
-0.357838,-0.289092,0.233275,8.30871,-10.377,0.0778502,1.83269,0.00517818,322.079,370.017
-0.322816,-0.28853,0.233174,9.50998,-10.4746,-0.669934,2.54898,0.0113336,234.245,356.254
-0.288883,-0.288992,0.233057,10.5034,-10.2115,-1.35189,3.52174,0.0183988,184.363,344.075
-0.255097,-0.289359,0.232926,11.4354,-9.63814,-1.81506,4.46501,0.0252246,159.959,331.375
-0.221196,-0.289548,0.232786,12.3454,-8.7989,-2.03625,5.35967,0.0316896,149.093,318.02
-0.18719,-0.289759,0.232644,13.1923,-7.72104,-2.05318,6.22329,0.0377307,144.283,304.998
-0.153125,-0.290132,0.232511,13.9389,-6.41879,-1.93835,7.0217,0.0431454,142.038,293.173
-0.11906,-0.290686,0.232396,14.5509,-4.91501,-1.76498,7.67236,0.047541,140.882,283.303
-0.0850113,-0.29133,0.232305,14.9968,-3.24972,-1.5906,8.14799,0.0507554,140.216,276.036
-0.0509931,-0.291886,0.232243,15.2552,-1.47822,-1.4536,8.41974,0.0524645,139.9,271.815
-0.016997,-0.292206,0.232211,15.3165,0.342804,-1.38083,8.45956,0.0524652,139.904,270.829
0.0169937,-0.292207,0.232211,15.1807,2.15059,-1.38516,8.3455,0.0514126,140.157,273.083
-0.426938,-0.258549,0.23333,0,0,0,1.51212,0.000286482,620.198,380.205
-0.391547,-0.255804,0.233296,7.01013,-11.0991,0.288014,1.72067,0.00428019,411.7,371.352
-0.357512,-0.255379,0.233207,8.08772,-11.3841,-0.476527,2.40315,0.0101193,270.734,359.704
-0.323276,-0.255107,0.23308,9.14213,-11.377,-1.29075,3.45397,0.0178452,192.391,345.399
-0.289275,-0.255219,0.232928,10.0902,-11.0274,-1.83534,4.49152,0.0258057,159.72,330.543
-0.255341,-0.255449,0.232762,11.0275,-10.396,-2.07302,5.51671,0.0332486,146.822,314.982
-0.221374,-0.255671,0.232592,11.94,-9.51364,-2.04744,6.60736,0.0405234,142.157,299.12
-0.187362,-0.255906,0.232424,12.7913,-8.37753,-1.84023,7.67263,0.0474215,140.316,283.612
-0.153304,-0.256219,0.232267,13.5435,-6.98546,-1.53396,8.60884,0.0535827,139.393,269.306
-0.119217,-0.256634,0.232131,14.1596,-5.35476,-1.20067,9.32343,0.0584287,138.765,257.129
-0.085136,-0.257078,0.232022,14.6052,-3.52686,-0.900346,9.80051,0.0617192,138.25,247.957
-0.0510687,-0.257457,0.231948,14.855,-1.56554,-0.677903,10.0346,0.0632366,137.848,242.478
-0.0170224,-0.257671,0.231911,14.897,0.45868,-0.567286,10.0504,0.0631137,137.67,241.066
0.017018,-0.257671,0.231911,14.7314,2.46797,-0.584481,9.93574,0.0621046,137.763,243.809
-0.449274,-0.217243,0.233331,0,0,0,1.5238,0.000373697,524.188,379.416
-0.421693,-0.219732,0.233309,5.87896,-11.4714,0.507467,1.64359,0.00319053,441.598,374.526
-0.389952,-0.220861,0.23324,6.77501,-12.0325,-0.170841,2.21552,0.00890977,284.882,363.05
-0.356884,-0.221115,0.233124,7.68526,-12.2708,-1.08141,3.23356,0.0164825,188.554,349.313
-0.32326,-0.221193,0.23297,8.54301,-12.1673,-1.7555,4.30593,0.0247059,157.569,333.844
-0.289456,-0.221316,0.232791,9.4409,-11.7908,-2.07591,5.4121,0.0328178,145.519,316.564
-0.255559,-0.221492,0.232596,10.3582,-11.1617,-2.06856,6.67707,0.0412236,141.11,298.342
-0.221576,-0.221699,0.232397,11.2489,-10.2657,-1.8125,7.97024,0.0494887,139.506,279.727
-0.187535,-0.221928,0.232202,12.08,-9.08208,-1.39755,9.13146,0.0569372,138.751,261.356
-0.15346,-0.222188,0.232021,12.8166,-7.60406,-0.90406,10.0429,0.0628962,138.145,244.232
-0.119358,-0.222491,0.231863,13.4223,-5.84702,-0.405025,10.6301,0.0667716,137.453,229.5
-0.0852426,-0.222807,0.231738,13.8588,-3.85408,0.0310803,10.946,0.0688341,136.67,218.276
-0.0511338,-0.22307,0.231652,14.0947,-1.69706,0.346048,11.0692,0.0695234,135.952,211.489
-0.0170446,-0.223217,0.231608,14.1139,0.538065,0.493559,11.0657,0.0692545,135.528,209.685
0.0170388,-0.223217,0.231608,13.9168,2.75478,0.453898,10.989,0.0685398,135.527,213.015
-0.460985,-0.192356,0.233331,0,0,0,1.47578,0.000358171,553.049,380.831
-0.42205,-0.185953,0.233285,5.42129,-12.3043,0.231899,1.88254,0.00573424,319.923,367.789
-0.389619,-0.186482,0.233182,6.11878,-12.8609,-0.697808,2.79355,0.0131962,210.786,355.404
-0.356738,-0.186881,0.233037,6.88055,-13.0293,-1.56318,3.90153,0.0216067,165.698,339.964
-0.323351,-0.187112,0.232859,7.68844,-12.8941,-2.02979,5.03028,0.0303744,147.544,322.262
-0.289655,-0.187301,0.232654,8.54314,-12.5337,-2.11561,6.35701,0.039423,141.201,302.775
-0.255781,-0.187478,0.232434,9.40638,-11.9232,-1.88424,7.80794,0.0486811,139.232,281.987
-0.221792,-0.18766,0.232208,10.2433,-11.022,-1.42175,9.17237,0.0572766,138.506,260.451
-0.187721,-0.187861,0.231987,11.0287,-9.80329,-0.810031,10.273,0.0641346,137.932,239.04
-0.15361,-0.188078,0.231783,11.7336,-8.25498,-0.122077,10.978,0.0683471,137.112,218.926
-0.11948,-0.188302,0.231606,12.3198,-6.38461,0.565772,11.2987,0.070089,135.874,201.453
-0.0853364,-0.188525,0.231464,12.7406,-4.23181,1.16655,11.4045,0.0706083,134.401,188.025
-0.0511912,-0.18871,0.231366,12.9565,-1.87598,1.5947,11.4211,0.0706337,133.048,179.867
-0.0170641,-0.188811,0.231317,12.9489,0.577382,1.78224,11.4019,0.0703201,132.32,177.707
